VL53L0X test;Each5;Each10
93;90.4;90.33333333
93;90.6;90.55555556
93;91.8;90.77777778
87;91.2;90.33333333
79;89;89.33333333
92;88.8;89.33333333
90;88.2;89.66666667
88;87.2;89.44444444
89;87.6;89.33333333
82;88.2;88.11111111
85;86.8;87.22222222
84;85.6;86.22222222
82;84.4;85.66666667
81;82.8;85.88888889
81;82.6;84.66666667
84;82.4;84
81;81.8;83.22222222
83;82;82.55555556
82;82.2;82.55555556
80;82;82
83;81.8;81.88888889
83;82.2;82
81;81.8;82
78;81;81.66666667
85;82;81.77777778
82;81.8;81.88888889
79;81;81.44444444
82;81.2;81.44444444
82;82;81.66666667
82;81.4;81.55555556
91;83.2;82.44444444
86;84.6;83
91;86.4;84.44444444
96;89.2;85.66666667
90;90.8;86.55555556
92;91;88
91;92;89
91;92;90
90;90.8;90.88888889
91;91;90.88888889
94;91.4;91.77777778
90;91.2;91.66666667
92;91.4;91.22222222
79;89.2;90
87;88.4;89.44444444
84;86.4;88.66666667
82;84.8;87.66666667
85;83.4;87.11111111
85;84.6;86.44444444
87;84.6;85.66666667
83;84.4;84.88888889
85;85;84.11111111
88;85.6;85.11111111
84;85.4;84.77777778
83;84.6;84.66666667
83;84.6;84.77777778
89;85.4;85.22222222
84;84.6;85.11111111
83;84.4;84.66666667
85;84.8;84.88888889
80;84.2;84.33333333
84;83.2;83.88888889
83;83;83.77777778
80;82.4;83.44444444
81;81.6;83.22222222
84;82.4;82.66666667
81;81.8;82.33333333
92;83.6;83.33333333
93;86.2;84.22222222
90;88;85.33333333
88;88.8;85.77777778
87;90;86.22222222
89;89.4;87.22222222
93;89.4;88.55555556
93;90;89.55555556
93;91;90.88888889
94;92.4;91.11111111
96;93.8;91.44444444
89;93;91.33333333
96;93.6;92.22222222
87;92.4;92.22222222
91;91.8;92.44444444
90;90.6;92.11111111
84;89.6;91.11111111
89;88.2;90.66666667
88;88.4;90
87;87.6;89
86;86.8;88.66666667
87;87.4;87.66666667
85;86.6;87.44444444
86;86.2;86.88888889
88;86.4;86.66666667
84;86;86.66666667
83;85.2;86
78;83.8;84.88888889
79;82.4;84
81;81;83.44444444
83;80.8;83
82;80.6;82.66666667
86;82.2;82.66666667
88;84;82.66666667
83;84.4;82.55555556
85;84.8;82.77777778
84;85.2;83.44444444
83;84.6;83.88888889
85;84;84.33333333
83;84;84.33333333
82;83.4;84.33333333
84;83.4;84.11111111
80;82.8;83.22222222
83;82.4;83.22222222
81;82;82.77777778
84;82.4;82.77777778
84;82.4;82.88888889
85;83.4;82.88888889
87;84.2;83.33333333
84;84.8;83.55555556
84;84.8;83.55555556
92;86.4;84.88888889
97;88.8;86.44444444
97;90.8;88.22222222
93;92.6;89.22222222
97;95.2;90.66666667
96;96;91.88888889
95;95.6;92.77777778
94;95;93.88888889
96;95.6;95.22222222
91;94.4;95.11111111
91;93.4;94.44444444
93;93;94
93;92.8;94
86;90.8;92.77777778
86;89.8;91.66666667
87;89;90.77777778
86;87.6;89.88888889
87;86.4;88.88888889
85;86.2;88.22222222
86;86.2;87.66666667
83;85.4;86.55555556
82;84.6;85.33333333
88;84.8;85.55555556
80;83.8;84.88888889
87;84;84.88888889
89;85.2;85.22222222
82;85.2;84.66666667
82;84;84.33333333
82;84.4;83.88888889
81;83.2;83.66666667
81;81.6;83.55555556
80;81.2;82.66666667
81;81;82.77777778
85;81.6;82.55555556
84;82.2;82
89;83.8;82.77777778
100;87.8;84.77777778
101;91.8;86.88888889
104;95.6;89.44444444
93;97.4;90.77777778
93;98.2;92.22222222
95;97.2;93.77777778
97;96.4;95.11111111
96;94.8;96.44444444
99;96;97.55555556
94;96.2;96.88888889
95;96.2;96.22222222
90;94.8;94.66666667
90;93.6;94.33333333
86;91;93.55555556
94;91;93.44444444
88;89.6;92.44444444
87;89;91.44444444
86;88.2;90
86;88.2;89.11111111
86;86.6;88.11111111
85;86;87.55555556
84;85.4;86.88888889
82;84.6;86.44444444
85;84.4;85.44444444
80;83.2;84.55555556
83;82.8;84.11111111
85;83;84
81;82.8;83.44444444
85;82.8;83.33333333
83;83.4;83.11111111
83;83.4;83
86;83.6;83.44444444
90;85.4;84
91;86.6;85.22222222
96;89.2;86.66666667
98;92.2;88.11111111
98;94.6;90
98;96.2;91.44444444
96;97.2;92.88888889
93;96.6;94
99;96.8;95.44444444
99;97;96.44444444
95;96.4;96.88888889
90;95.2;96.22222222
100;96.6;96.44444444
99;96.6;96.55555556
95;95.8;96.22222222
92;95.2;95.77777778
89;95;95.33333333
88;92.6;94.11111111
88;90.4;92.88888889
93;90;92.66666667
81;87.8;91.66666667
84;86.8;89.88888889
83;85.8;88.11111111
88;85.8;87.33333333
84;84;86.44444444
85;84.8;86
81;84.2;85.22222222
79;83.4;84.22222222
86;83;83.44444444
88;83.8;84.22222222
82;83.2;84
85;84;84.22222222
83;84.8;83.66666667
85;84.6;83.77777778
84;83.8;83.66666667
85;84.4;84.11111111
84;84.2;84.66666667
87;85;84.77777778
83;84.6;84.22222222
80;83.8;84
83;83.4;83.77777778
84;83.4;83.88888889
84;82.8;83.77777778
91;84.4;84.55555556
84;85.2;84.44444444
84;85.4;84.44444444
79;84.4;83.55555556
85;84.6;83.77777778
84;83.2;84.22222222
88;84;84.77777778
84;84;84.77777778
85;85.2;84.88888889
96;87.4;85.44444444
98;90.2;87
99;92.4;88.66666667
98;95.2;90.77777778
104;99;92.88888889
110;101.8;95.77777778
102;102.6;97.33333333
101;103;99.22222222
100;103.4;100.8888889
97;102;101
98;99.6;101
99;99;101
102;99.2;101.4444444
94;98;100.3333333
93;97.2;98.44444444
91;95.8;97.22222222
94;94.8;96.44444444
96;93.6;96
94;93.6;95.66666667
91;93.2;94.88888889
89;92.8;93.77777778
88;91.6;92.22222222
84;89.2;91.11111111
89;88.2;90.66666667
84;86.8;89.88888889
88;86.6;89.22222222
82;85.4;87.66666667
87;86;86.88888889
85;85.2;86.22222222
81;84.6;85.33333333
85;84;85
88;85.2;85.44444444
83;84.4;84.77777778
87;84.8;85.11111111
89;86.4;85.22222222
94;88.2;86.55555556
105;91.6;88.55555556
103;95.6;90.55555556
107;99.6;93.44444444
100;101.8;95.11111111
104;103.8;96.88888889
110;104.8;99.88888889
106;105.4;102
102;104.4;103.4444444
101;104.6;104.2222222
100;103.8;103.6666667
104;102.6;103.7777778
100;101.4;103
94;99.8;102.3333333
94;98.4;101.2222222
94;97.2;99.44444444
90;94.4;97.66666667
92;92.8;96.55555556
88;91.6;95.11111111
85;89.8;93.44444444
88;88.6;91.66666667
87;88;90.22222222
88;87.2;89.55555556
86;86.8;88.66666667
85;86.8;87.66666667
79;85;86.44444444
89;85.4;86.11111111
87;85.2;86
82;84.4;85.66666667
82;83.8;85
87;85.4;85
89;85.4;85.11111111
87;85.4;85.22222222
93;87.6;86.11111111
103;91.8;88.77777778
101;94.6;90.11111111
107;98.2;92.33333333
103;101.4;94.66666667
108;104.4;97.55555556
103;104.4;99.33333333
108;105.8;101.4444444
102;104.8;103.1111111
104;105;104.3333333
103;104;104.3333333
103;104;104.5555556
107;103.8;104.5555556
95;102.4;103.6666667
102;102;103
97;100.8;102.3333333
92;98.6;100.5555556
89;95;99.11111111
93;94.6;97.88888889
93;92.8;96.77777778
85;90.4;94.77777778
90;90;92.88888889
87;89.6;92
89;88.8;90.55555556
88;87.8;89.55555556
85;87.8;88.77777778
86;87;88.44444444
90;87.6;88.11111111
83;86.4;87
83;85.4;86.77777778
85;85.4;86.22222222
83;84.8;85.77777778
85;83.8;85.33333333
84;84;84.88888889
87;84.8;85.11111111
84;84.6;84.88888889
86;85.2;84.44444444
86;85.4;84.77777778
85;85.6;85
89;86;85.44444444
87;86.6;85.88888889
85;86.4;85.88888889
86;86.4;86.11111111
88;87;86.22222222
81;85.4;85.88888889
87;85.4;86
81;84.6;85.44444444
87;84.8;85.66666667
83;83.8;85
90;85.6;85.33333333
85;85.2;85.33333333
86;86.2;85.33333333
89;86.6;85.44444444
90;88;86.44444444
88;87.6;86.55555556
87;88;87.22222222
88;88.4;87.33333333
88;88.2;87.88888889
88;87.8;87.66666667
87;87.6;87.88888889
86;87.4;87.88888889
83;86.4;87.22222222
84;85.6;86.55555556
81;84.2;85.77777778
85;83.8;85.55555556
84;83.4;85.11111111
86;84;84.88888889
87;84.6;84.77777778
81;84.6;84.11111111
80;83.6;83.44444444
83;83.4;83.44444444
82;82.6;83.22222222
88;82.8;84
85;83.6;84
85;84.6;84.11111111
81;84.2;83.55555556
87;85.2;83.55555556
85;84.6;84
84;84.4;84.44444444
85;84.4;84.66666667
82;84.6;84.66666667
86;84.4;84.44444444
82;83.8;84.11111111
86;84.2;84.22222222
82;83.6;84.33333333
84;84;84
86;84;84.11111111
87;85;84.44444444
84;84.6;84.33333333
80;84.2;84.11111111
84;84.2;83.88888889
90;85;84.77777778
87;85;84.88888889
83;84.8;85
84;85.6;85
83;85.4;84.66666667
85;84.4;84.44444444
85;84;84.55555556
85;84.4;85.11111111
90;85.6;85.77777778
96;88.2;86.44444444
102;91.6;88.11111111
102;95;90.22222222
108;99.6;92.88888889
104;102.4;95.22222222
106;104.4;97.55555556
107;105.4;100
105;106;102.2222222
107;105.8;104.1111111
105;106;105.1111111
105;105.8;105.4444444
102;104.8;105.4444444
94;102.6;103.8888889
95;100.2;102.8888889
98;98.8;102
94;96.6;100.5555556
92;94.6;99.11111111
94;94.6;97.66666667
91;93.8;96.11111111
88;91.8;94.22222222
88;90.6;92.66666667
84;89;91.55555556
87;87.6;90.66666667
86;86.6;89.33333333
85;86;88.33333333
85;85.4;87.55555556
86;85.8;86.66666667
88;86;86.33333333
88;86.4;86.33333333
90;87.4;86.55555556
83;87;86.44444444
88;87.4;86.55555556
86;87;86.55555556
84;86.2;86.44444444
89;86;86.88888889
97;88.8;88.11111111
96;90.4;89
101;93.4;90.44444444
102;97;91.77777778
110;101.2;94.77777778
110;103.8;97.22222222
103;105.2;99.11111111
111;107.2;102.1111111
103;107.4;103.6666667
105;106.4;104.5555556
104;105.2;105.4444444
106;105.8;106
99;103.4;105.6666667
105;103.8;105.1111111
104;103.6;104.4444444
103;103.4;104.4444444
98;101.8;103
96;101.2;102.2222222
94;99;101
101;98.4;100.6666667
91;96;99
85;93.4;97.44444444
92;92.6;96
90;91.8;94.44444444
86;88.8;92.55555556
91;88.8;91.77777778
86;89;90.66666667
84;87.4;89.55555556
82;85.8;87.44444444
90;86.6;87.33333333
83;85;87.11111111
86;85;86.44444444
86;85.4;86
93;87.6;86.77777778
89;87.4;86.55555556
87;88.2;86.66666667
87;88.4;87
85;88.2;87.33333333
89;87.4;87.22222222
85;86.6;87.44444444
86;86.4;87.44444444
84;85.8;87.22222222
82;85.2;86
84;84.2;85.44444444
84;84;85.11111111
88;84.4;85.22222222
80;83.6;84.66666667
86;84.4;84.33333333
83;84.2;84.11111111
82;83.8;83.66666667
83;82.8;83.55555556
88;84.4;84.22222222
89;85;84.77777778
87;85.8;85.11111111
86;86.6;84.88888889
83;86.6;85.22222222
85;86;85.11111111
88;85.8;85.66666667
90;86.4;86.55555556
86;86.4;86.88888889
90;87.8;87.11111111
87;88.2;86.88888889
89;88.4;87.11111111
88;88;87.33333333
87;88.2;87.77777778
82;86.6;87.44444444
84;86;87
88;85.8;86.77777778
87;85.6;86.88888889
83;84.8;86.11111111
86;85.6;86
86;86;85.66666667
84;85.2;85.22222222
87;85.2;85.22222222
82;85;85.22222222
80;83.8;84.77777778
88;84.2;84.77777778
89;85.2;85
92;86.2;86
95;88.8;87
100;92.8;88.55555556
108;96.8;91.22222222
107;100.4;93.44444444
101;102.2;95.55555556
104;104;98.22222222
109;105.8;100.5555556
102;104.6;102
107;104.6;103.6666667
112;106.8;105.5555556
105;107;106.1111111
108;106.8;106.1111111
107;107.8;106.1111111
108;108;106.8888889
106;106.8;107.1111111
98;105.4;105.8888889
96;103;105.2222222
95;100.6;103.8888889
98;98.6;102.3333333
93;96;101
93;95;99.33333333
88;93.4;97.22222222
89;92.2;95.11111111
94;91.4;93.77777778
90;90.8;92.88888889
88;89.8;92
91;90.4;91.55555556
83;89.2;89.88888889
83;87;88.77777778
88;86.6;88.22222222
84;85.8;87.77777778
86;84.8;87.44444444
84;85;86.33333333
86;85.6;85.88888889
84;84.8;85.44444444
86;85.2;84.88888889
86;85.2;85.22222222
86;85.6;85.55555556
89;86.2;85.66666667
89;87.2;86.22222222
86;87.2;86.22222222
89;87.8;86.77777778
86;87.8;86.77777778
89;87.8;87.33333333
82;86.4;86.88888889
86;86.4;86.88888889
85;85.6;86.77777778
87;85.8;86.55555556
84;84.8;86
84;85.2;85.77777778
86;85.2;85.44444444
84;85;85.22222222
92;86;85.55555556
84;86;85.77777778
86;86.4;85.77777778
86;86.4;85.88888889
84;86.4;85.55555556
84;84.8;85.55555556
84;84.8;85.55555556
86;84.8;85.55555556
86;84.8;85.77777778
81;84.2;84.55555556
82;83.8;84.33333333
87;84.4;84.44444444
85;84.2;84.33333333
97;86.4;85.77777778
91;88.4;86.55555556
99;91.8;88.22222222
92;92.8;88.88888889
92;94.2;89.55555556
95;93.8;91.11111111
88;93.2;91.77777778
89;91.2;92
87;90.2;92.22222222
89;89.6;91.33333333
85;87.6;90.66666667
90;88;89.66666667
94;89;89.88888889
92;90;89.88888889
82;88.6;88.44444444
85;88.6;88.11111111
88;88.2;88
84;86.2;87.66666667
87;85.2;87.44444444
86;86;87.55555556
84;85.8;86.88888889
86;85.4;86
88;86.2;85.55555556
86;86;86
82;85.2;85.66666667
83;85;85.11111111
87;85.2;85.44444444
82;84;84.88888889
84;83.6;84.66666667
82;83.6;84.44444444
85;84;84.33333333
88;84.2;84.33333333
83;84.4;84
86;84.8;84.44444444
82;84.8;84.33333333
83;84.4;83.88888889
85;83.8;84.22222222
84;84;84.22222222
84;83.6;84.44444444
82;83.6;84.11111111
86;84.2;83.88888889
80;83.2;83.55555556
81;82.6;83
84;82.6;83.22222222
84;83;83.33333333
82;82.2;83
81;82.4;82.66666667
83;82.8;82.55555556
82;82.4;82.55555556
81;81.8;82
81;81.6;82.11111111
82;81.8;82.22222222
81;81.4;81.88888889
85;82;82
84;82.6;82.22222222
83;83;82.44444444
85;83.6;82.66666667
85;84.4;83
83;84;83.22222222
84;84;83.55555556
85;84.4;83.88888889
82;83.8;84
87;84.2;84.22222222
80;83.6;83.77777778
84;83.6;83.88888889
80;82.6;83.33333333
84;83;83.22222222
84;82.4;83.33333333
82;82.8;83.11111111
84;82.8;83
83;83.4;83.11111111
85;83.6;82.88888889
86;84;83.55555556
84;84.4;83.55555556
84;84.4;84
77;83.2;83.22222222
86;83.4;83.44444444
81;82.4;83.33333333
80;81.6;82.88888889
83;81.4;82.88888889
79;81.8;82.22222222
83;81.2;81.88888889
84;81.8;81.88888889
82;82.2;81.66666667
81;81.8;82.11111111
80;82;81.44444444
85;82.4;81.88888889
82;82;82.11111111
84;82.4;82.22222222
84;83;82.77777778
84;83.8;82.88888889
84;83.6;82.88888889
82;83.6;82.88888889
83;83.4;83.11111111
79;82.4;83
78;81.2;82.22222222
82;80.8;82.22222222
82;80.8;82
87;81.6;82.33333333
82;82.2;82.11111111
81;82.8;81.77777778
82;82.8;81.77777778
80;82.4;81.44444444
82;81.4;81.77777778
84;81.8;82.44444444
84;82.4;82.66666667
79;81.8;82.33333333
86;83;82.22222222
80;82.6;82
83;82.4;82.22222222
86;82.8;82.66666667
85;84;83.22222222
85;83.8;83.55555556
82;84.2;83.33333333
87;85;83.66666667
84;84.6;84.22222222
84;84.4;84
80;83.4;84
82;83.4;83.88888889
88;83.6;84.11111111
80;82.8;83.55555556
82;82.4;83.22222222
83;83;83.33333333
83;83.2;82.88888889
82;82;82.66666667
85;83;82.77777778
81;82.8;82.88888889
79;82;82.55555556
81;81.6;81.77777778
84;82;82.22222222
82;81.4;82.22222222
80;81.2;81.88888889
79;81.2;81.44444444
80;81;81.22222222
82;80.6;80.88888889
81;80.4;80.88888889
81;80.6;81.11111111
84;81.6;81.44444444
79;81.4;80.88888889
82;81.4;80.88888889
82;81.6;81.11111111
84;82.2;81.66666667
81;81.6;81.77777778
83;82.4;81.88888889
78;81.6;81.55555556
85;82.2;82
83;82;81.88888889
79;81.6;81.88888889
81;81.2;81.77777778
83;82.2;81.88888889
87;82.6;82.22222222
83;82.6;82.44444444
80;82.8;82.11111111
78;82.2;82.11111111
87;83;82.33333333
80;81.6;82
84;81.8;82.55555556
85;82.8;83
88;84.8;83.55555556
84;84.2;83.22222222
83;84.8;83.22222222
83;84.6;83.55555556
82;84;84
83;83;83.55555556
86;83.4;84.22222222
83;83.4;84.11111111
83;83.4;83.88888889
84;83.8;83.44444444
85;84.2;83.55555556
85;84;83.77777778
78;83;83.22222222
81;82.6;83.11111111
84;82.6;83.22222222
84;82.4;83
86;82.6;83.33333333
87;84.4;83.77777778
83;84.8;83.66666667
82;84.4;83.33333333
84;84.4;83.22222222
84;84;83.88888889
80;82.6;83.77777778
86;83.2;84
83;83.4;83.88888889
81;82.8;83.33333333
82;82.4;82.77777778
87;83.8;83.22222222
80;82.6;83
87;83.4;83.33333333
81;83.4;83
79;82.8;82.88888889
81;81.6;82.33333333
77;81;81.66666667
82;80;81.77777778
81;80;81.66666667
81;80.4;81
82;80.6;81.22222222
83;81.8;80.77777778
78;81;80.44444444
83;81.4;80.88888889
78;80.8;80.55555556
78;80;80.66666667
81;79.6;80.55555556
81;80.2;80.55555556
79;79.4;80.33333333
79;79.6;80
81;80.2;79.77777778
83;80.6;80.33333333
78;80;79.77777778
80;80.2;80
81;80.6;80.33333333
83;81;80.55555556
79;80.2;80.33333333
81;80.8;80.55555556
80;80.8;80.66666667
84;81.4;81
82;81.2;80.88888889
79;81.2;81
82;81.4;81.22222222
83;82;81.44444444
81;81.4;81.22222222
90;83;82.44444444
79;83;82.22222222
83;83.2;82.55555556
83;83.2;82.44444444
81;83.2;82.33333333
89;83;83.44444444
85;84.2;83.77777778
80;83.6;83.44444444
86;84.2;84
82;84.4;83.11111111
86;83.8;83.88888889
82;83.2;83.77777778
81;83.4;83.55555556
83;82.8;83.77777778
86;83.6;83.44444444
80;82.4;82.88888889
81;82.2;83
85;83;82.88888889
85;83.4;83.22222222
78;81.8;82.33333333
84;82.6;82.55555556
80;82.4;82.44444444
81;81.6;82.22222222
89;82.4;82.55555556
77;82.2;82.22222222
83;82;82.44444444
86;83.2;82.55555556
85;84;82.55555556
82;82.6;83
80;83.2;82.55555556
80;82.6;82.55555556
81;81.6;82.55555556
83;81.2;81.88888889
82;81.2;82.44444444
82;81.6;82.33333333
87;83;82.44444444
82;83.2;82.11111111
85;83.6;82.44444444
81;83.4;82.55555556
85;84;83.11111111
80;82.6;83
82;82.6;82.88888889
82;82;82.88888889
82;82.2;82.88888889
82;81.6;82.33333333
81;81.8;82.22222222
81;81.6;81.77777778
83;81.8;82
80;81.4;81.44444444
82;81.4;81.66666667
80;81.2;81.44444444
82;81.4;81.44444444
81;81;81.33333333
78;80.6;80.88888889
80;80.2;80.77777778
82;80.6;80.88888889
82;80.6;80.77777778
80;80.4;80.77777778
80;80.8;80.55555556
79;80.6;80.44444444
83;80.8;80.55555556
80;80.4;80.44444444
79;80.2;80.55555556
81;80.4;80.66666667
84;81.4;80.88888889
85;81.8;81.22222222
84;82.6;81.66666667
82;83.2;81.88888889
82;83.4;82.22222222
85;83.6;82.44444444
83;83.2;82.77777778
82;82.8;83.11111111
80;82.4;83
88;83.6;83.44444444
79;82.4;82.77777778
84;82.6;82.77777778
80;82.2;82.55555556
74;81;81.66666667
82;79.8;81.33333333
81;80.2;81.11111111
78;79;80.66666667
79;78.8;80.55555556
84;80.8;80.11111111
76;79.6;79.77777778
81;79.6;79.44444444
83;80.6;79.77777778
84;81.6;80.88888889
79;80.6;80.55555556
82;81.8;80.66666667
79;81.4;80.77777778
80;80.8;80.88888889
82;80.4;80.66666667
84;81.4;81.55555556
77;80.4;81.11111111
84;81.4;81.22222222
80;81.4;80.77777778
84;81.8;81.33333333
81;81.2;81.22222222
80;81.8;81.33333333
79;80.8;81.22222222
83;81.4;81.33333333
81;80.8;81
82;81;81.55555556
81;81.2;81.22222222
79;81.2;81.11111111
77;80;80.33333333
84;80.6;80.66666667
82;80.6;80.88888889
86;81.6;81.66666667
78;81.4;81.11111111
83;82.6;81.33333333
88;83.4;82
81;83.2;82
79;81.8;82
81;82.4;82.44444444
81;82;82.11111111
81;80.6;82
81;80.6;81.44444444
82;81.2;81.88888889
82;81.4;81.77777778
84;82;81.33333333
85;82.8;81.77777778
76;81.8;81.44444444
79;81.2;81.22222222
78;80.4;80.88888889
84;80.4;81.22222222
81;79.6;81.22222222
77;79.8;80.66666667
80;80;80.44444444
77;79.8;79.66666667
84;79.8;79.55555556
81;79.8;80.11111111
75;79.4;79.66666667
80;79.4;79.88888889
84;80.8;79.88888889
82;80.4;80
84;81;80.77777778
81;82.2;80.88888889
84;83;81.66666667
82;82.6;81.44444444
78;81.8;81.11111111
80;81;81.66666667
84;81.6;82.11111111
80;80.8;81.66666667
88;82;82.33333333
98;86;83.88888889
97;89.4;85.66666667
111;94.8;88.66666667
108;100.4;91.55555556
102;103.2;94.22222222
104;104.4;96.88888889
100;105;98.66666667
108;104.4;101.7777778
105;103.8;103.6666667
107;104.8;104.6666667
109;105.8;106
103;106.4;105.1111111
109;106.6;105.2222222
101;105.8;105.1111111
104;105.2;105.1111111
104;104.2;105.5555556
103;104.2;105
97;101.8;104.1111111
98;101.2;103.1111111
95;99.4;101.5555556
93;97.2;100.4444444
90;94.6;98.33333333
85;92.2;96.55555556
90;90.6;95
90;89.6;93.44444444
87;88.4;91.66666667
90;88.4;90.88888889
85;88.4;89.44444444
84;87.2;88.22222222
87;86.6;87.55555556
83;85.8;86.77777778
81;84;86.33333333
84;83.8;85.66666667
86;84.2;85.22222222
87;84.2;85.22222222
86;84.8;84.77777778
88;86.2;85.11111111
89;87.2;85.66666667
99;89.8;87
100;92.4;88.88888889
100;95.2;91
102;98;93
109;102;95.55555556
111;104.4;98.22222222
112;106.8;101.1111111
105;107.8;103
109;109.2;105.2222222
112;109.8;106.6666667
110;109.6;107.7777778
107;108.6;108.5555556
110;109.6;109.4444444
104;108.6;108.8888889
102;106.6;107.8888889
108;106.2;107.4444444
103;105.4;107.2222222
106;104.6;106.8888889
99;103.6;105.4444444
98;102.8;104.1111111
96;100.4;102.8888889
97;99.2;101.4444444
88;95.6;99.66666667
92;94.2;98.55555556
99;94.4;97.55555556
95;94.2;96.66666667
93;93.4;95.22222222
83;92.4;93.44444444
91;92.2;92.66666667
90;90.4;92
87;88.8;90.88888889
90;88.2;91.11111111
87;89;90.55555556
85;87.8;89
82;86.2;87.55555556
88;86.4;87
86;85.6;87.33333333
89;86;87.11111111
85;86;86.55555556
90;87.6;86.88888889
86;87.2;86.44444444
89;87.8;86.66666667
86;87.2;86.77777778
94;89;88.11111111
103;91.6;89.77777778
104;95.2;91.77777778
103;98;93.33333333
108;102.4;95.88888889
110;105.6;98.11111111
104;105.8;100.1111111
110;107;102.4444444
105;107.4;104.5555556
108;107.4;106.1111111
110;107.4;106.8888889
111;108.8;107.6666667
111;109;108.5555556
108;109.6;108.5555556
106;109.2;108.1111111
106;108.4;108.3333333
110;108.2;108.3333333
109;107.8;108.7777778
101;106.4;108
96;104.4;106.4444444
96;102.4;104.7777778
94;99.2;102.8888889
97;96.8;101.6666667
94;95.4;100.3333333
86;93.4;98.11111111
93;92.8;96.22222222
91;92.2;94.22222222
86;90;92.55555556
84;88;91.22222222
84;87.6;89.88888889
88;86.6;89.22222222
86;85.6;88
86;85.6;87.11111111
91;87;87.66666667
91;88.4;87.44444444
88;88.4;87.11111111
89;89;87.44444444
90;89.8;88.11111111
85;88.6;88.22222222
90;88.4;88.44444444
89;88.6;88.77777778
85;87.8;88.66666667
87;87.2;88.22222222
87;87.6;87.77777778
88;87.2;87.77777778
88;87;87.66666667
87;87.4;87.33333333
86;87.2;87.44444444
85;86.8;86.88888889
84;86;86.33333333
85;85.4;86.33333333
87;85.4;86.33333333
89;86;86.55555556
84;85.8;86.11111111
88;86.6;86.11111111
89;87.4;86.33333333
89;87.8;86.66666667
86;87.2;86.77777778
86;87.6;87
86;87.2;87.11111111
91;87.6;87.55555556
92;88.2;87.88888889
85;88;88
89;88.6;88.11111111
88;89;88
88;88.4;87.88888889
90;88;88.33333333
82;87.4;87.88888889
89;87.4;88.22222222
86;87;87.66666667
84;86.2;86.77777778
89;86;87.22222222
87;87;87
87;86.6;86.88888889
83;86;86.33333333
89;87;86.22222222
86;86.4;86.66666667
83;85.6;86
88;85.8;86.22222222
83;85.8;86.11111111
82;84.4;85.33333333
85;84.2;85.11111111
83;84.2;84.66666667
88;84.2;85.22222222
88;85.2;85.11111111
84;85.6;84.88888889
88;86.2;85.44444444
83;86.2;84.88888889
84;85.4;85
91;86;86
88;86.8;86.33333333
86;86.4;86.66666667
83;86.4;86.11111111
86;86.8;85.88888889
83;85.2;85.77777778
87;85;85.66666667
84;84.6;85.77777778
90;86;86.44444444
85;85.8;85.77777778
81;85.4;85
86;85.2;85
85;85.4;85.22222222
84;84.2;85
85;84.2;85.22222222
86;85.2;85.11111111
86;85.2;85.33333333
84;85;84.66666667
86;85.4;84.77777778
85;85.4;85.22222222
87;85.6;85.33333333
85;85.4;85.33333333
88;86.2;85.77777778
89;86.8;86.22222222
84;86.6;86
84;86;85.77777778
85;86;85.88888889
84;85.2;85.66666667
86;84.6;85.77777778
84;84.6;85.44444444
84;84.6;85.33333333
86;84.8;85.11111111
82;84.4;84.33333333
88;84.8;84.77777778
90;86;85.44444444
87;86.6;85.66666667
82;85.8;85.44444444
84;86.2;85.22222222
85;85.6;85.33333333
86;84.8;85.55555556
90;85.4;86
83;85.6;86.11111111
84;85.6;85.66666667
85;85.6;85.11111111
86;85.6;85
86;84.8;85.44444444
84;85;85.44444444
86;85.4;85.55555556
83;85;85.22222222
84;84.6;84.55555556
81;83.6;84.33333333
84;83.6;84.33333333
82;82.8;84
82;82.6;83.55555556
80;81.8;82.88888889
83;82.2;82.77777778
80;81.4;82.11111111
81;81.2;81.88888889
84;81.6;81.88888889
82;82;82
83;82;81.88888889
85;83;82.22222222
89;84.6;83
98;87.4;85
106;92.2;87.55555556
106;96.8;90.44444444
104;100.6;93
102;103.2;95
107;105;97.77777778
102;104.2;99.88888889
108;104.6;102.4444444
109;105.6;104.6666667
104;106;105.3333333
108;106.2;105.5555556
105;106.8;105.4444444
101;105.4;105.1111111
104;104.4;105.3333333
107;105;105.3333333
99;103.2;105
100;102.2;104.1111111
101;102.2;103.2222222
92;99.8;101.8888889
96;97.6;100.5555556
88;95.4;98.66666667
91;93.6;97.55555556
94;92.2;96.44444444
91;92;94.66666667
90;90.8;93.66666667
87;90.6;92.22222222
88;90;90.77777778
93;89.8;90.88888889
88;89.2;90
88;88.8;90
89;89.2;89.77777778
94;90.4;89.77777778
87;89.2;89.33333333
84;88.4;88.66666667
89;88.6;88.88888889
85;87.8;88.55555556
86;86.2;87.77777778
89;86.6;87.88888889
87;87.2;87.77777778
87;86.8;87.55555556
87;87.2;86.77777778
89;87.8;87
87;87.4;87.33333333
89;87.8;87.33333333
85;87.4;87.33333333
86;87.2;87.33333333
88;87;87.22222222
83;86.2;86.77777778
84;85.2;86.44444444
80;84.2;85.66666667
87;84.4;85.44444444
88;84.4;85.55555556
95;86.8;86.22222222
98;89.6;87.66666667
101;93.8;89.33333333
107;97.8;91.44444444
109;102;94.33333333
111;105.2;97.33333333
108;107.2;100.4444444
105;108;102.4444444
108;108.2;104.6666667
108;108;106.1111111
113;108.4;107.7777778
113;109.4;109.1111111
110;110.4;109.4444444
111;111;109.6666667
109;111.2;109.4444444
104;109.4;109
